@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
5.03000020981,18.816667556800002,1.0,5.03000020981,18.816667556800002,0.0,071c3248-5520-4e85-8729-59f0f60d3553,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,36,1.0,37.762425,-122.46376699999999,37.780815000000004,-122.39579099999999,89283095ad7ffff,89283082a8bffff
2.42000007629,8.033333778380001,1.0,2.42000007629,8.033333778380001,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,08974504-9d6e-4b5a-a393-912410d44726,61,1.0,37.656687428299996,-122.43745842,37.67525,-122.458456758,8928309762bffff,892830973c7ffff
3.68000006676,10.1833333969,0.0,0.0,0.0,5.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,7f6cc381-c37e-4136-846e-10ce74b5c8f6,64,1.0,37.5881,-122.361,37.6178581098,-122.385851087,89283092393ffff,89283092e67ffff
5.01000022888,10.5,0.0,0.0,0.0,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,124,1.0,37.7689966,-122.4253966,37.7301115726,-122.42676999999999,892830828bbffff,892830952afffff
4.82999992371,16.3666667938,1.0,4.82999992371,16.3666667938,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,4dece1a5-86df-40a0-b442-5eb218d10fe4,21,1.0,37.7739583003,-122.498603566,37.7699436466,-122.42224689700001,89283095bbbffff,8928308288fffff
4.0500001907300005,11.100000381500001,1.0,4.0500001907300005,11.100000381500001,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,d20eca87-f836-4dae-9387-39784b1dbc26,135,1.0,37.671591,-122.122128,37.6321812485,-122.096484,8928309b093ffff,8928346ed33ffff
2.00999999046,13.6333332062,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,a14c891f-eaac-4c11-8895-4eca3a15548e,88,1.0,37.7774430298,-122.418284931,37.7904010429,-122.40395403299999,8928308280fffff,89283082a37ffff
8.86999988556,25.6000003815,1.0,8.86999988556,25.6000003815,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,8575a107-e7bc-49e5-8664-2f083d58833b,104,1.0,37.7291441,-122.46023840000001,37.6641333333,-122.393036667,89283095173ffff,89283090897ffff
1.28999996185,5.18333339691,0.0,0.0,0.0,0.0,788223c3-9964-486a-b925-b1e846ef1e72,788223c3-9964-486a-b925-b1e846ef1e72,34,1.0,37.721952446799996,-122.48138814200001,37.7329732227,-122.489832155,8928309426bffff,89283095c03ffff
1.4700000286100001,6.33333349228,0.0,0.0,0.0,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,35b1543c-a603-47c6-8db4-7f53c650bff7,131,1.0,37.957169143499996,-122.341957614,37.9733546,-122.33968970000001,8928308c2a3ffff,8928308dc87ffff
1.9199999570800002,8.449999809269999,1.0,1.9199999570800002,8.449999809269999,0.0,6b0d5334-ae8f-4202-8dd5-3cb929b16534,6b0d5334-ae8f-4202-8dd5-3cb929b16534,55,1.0,37.877685546900004,-122.51958923299999,37.865941799999995,-122.4974509,8928308431bffff,89283084213ffff
2.9400000572200002,17.8500003815,1.0,2.9400000572200002,17.8500003815,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,31,1.0,37.7902532194,-122.441550584,37.7897494571,-122.394443967,89283082963ffff,89283082a0fffff
1.98000001907,11.6833333969,1.0,1.98000001907,11.6833333969,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,90c18fb1-e750-4c19-9be6-57251005d0ee,67,1.29999995232,37.796630859400004,-122.401869496,37.7883366667,-122.4233556,89283082a2fffff,89283082b83ffff
19.579999923699997,42.633335113499996,0.0,0.0,0.0,10.7000000477,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,abc7ed49-319b-42b3-a394-9f23cf018624,114,1.0,37.790853999999996,-122.400108,37.7120291086,-122.21231503899999,89283082a3bffff,8928309aad3ffff
4.900000095369999,11.7166662216,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,105,1.0,37.7537841797,-122.41582498,37.725676318400005,-122.45153746700001,89283082c0fffff,8928309515bffff
2.04999995232,8.300000190730001,1.0,2.04999995232,8.300000190730001,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,92,1.0,37.7413795,-122.46691750000001,37.7538866667,-122.4887925,89283095e8bffff,89283095813ffff
21.3600006104,32.5333328247,0.0,0.0,0.0,5.0,1652fa0f-31dd-4046-9d89-3d83e75dad10,2d9abe1b-8b70-49a8-94cc-e524f7515b18,38,1.0,37.754272460900005,-122.160566302,37.75293,-122.411926667,8928309834fffff,89283082c0bffff
0.6800000071529999,3.70000004768,1.0,0.6800000071529999,3.70000004768,0.0,48f82370-f964-4cc0-9eac-f1082360c615,dce7db9a-448b-407f-810c-54f961f630e1,39,1.0,37.7870614439,-122.28075447,37.785579299999995,-122.2867163,89283081433ffff,892830815dbffff
5.80999994278,15.4833335876,0.0,0.0,0.0,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,788223c3-9964-486a-b925-b1e846ef1e72,80,1.0,37.6653036628,-122.454866276,37.7247340333,-122.4841737,8928309707bffff,8928309426fffff
8.39000034332,13.1166667938,0.0,0.0,0.0,0.0,26b72981-110e-447d-b16e-bbd3cd067315,08974504-9d6e-4b5a-a393-912410d44726,160,1.0,37.7326965332,-122.406036179,37.67999965,-122.452294952,89283095243ffff,89283097353ffff
31.969999313400002,48.7666664124,1.0,31.969999313400002,48.7666664124,11.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,27221c96-8d68-4043-9923-2efa26d4b714,42,1.0,37.6155169,-122.3857871,37.5217901283,-121.991006309,89283092e2bffff,892834603bbffff
1.5800000429199998,12.100000381500001,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,0fa3b382-ba2c-4960-afc6-9644ced746a4,137,1.0,37.797607421900004,-122.421519896,37.7859095353,-122.41129913299999,89283082b07ffff,89283082bd3ffff
3.15000009537,17.433332443199998,0.0,0.0,0.0,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,90c18fb1-e750-4c19-9be6-57251005d0ee,62,1.0,37.7608337402,-122.384956335,37.78506455,-122.419046667,89283082ecfffff,89283082b9bffff
1.21000003815,4.900000095369999,0.0,0.0,0.0,0.0,48026a04-d6b0-4521-b453-d7956475829e,0653e2fb-753a-496f-a026-1da6fdd75fc1,71,1.0,37.4615802,-122.13766909999998,37.469794,-122.152566,89283475887ffff,892834759d7ffff
3.21000003815,19.9666671753,1.0,3.21000003815,19.9666671753,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,b05e73b5-57ba-4904-a9e0-3f326260e109,38,1.0,37.8007763659,-122.437122069,37.7593092,-122.43462176700001,892830876c3ffff,89283082dcfffff
1.15999996662,8.61666679382,1.0,1.15999996662,8.61666679382,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,10912d7c-7a3d-4f50-8a81-f02a45450b61,132,1.0,37.7991366157,-122.407365737,37.8003126579,-122.42524704,89283082b4bffff,89283082b3bffff
4.230000019069999,11.899999618499999,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,788223c3-9964-486a-b925-b1e846ef1e72,136,1.0,37.6803588867,-122.48573650700001,37.7196482078,-122.47650269399999,8928309469bffff,892830951b3ffff
0.97000002861,5.033333301540001,0.0,0.0,0.0,0.0,63540d5e-1908-4a6b-a031-7ec98dfb39e1,da2e688d-6591-4eec-a026-490bc745865a,34,1.0,37.864013671900004,-122.266853544,37.8692533333,-122.254684175,8928308a8a7ffff,8928308a83bffff
3.5999999046300006,13.149999618499999,1.0,3.5999999046300006,13.149999618499999,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,788223c3-9964-486a-b925-b1e846ef1e72,160,1.0,37.7330396,-122.4341831,37.736290000000004,-122.49242,892830953c3ffff,89283095c07ffff
1.4500000476800001,7.483333110810001,1.0,1.4500000476800001,7.483333110810001,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,113,1.0,37.5442504883,-122.29165353799999,37.545643,-122.309325,89283429ab3ffff,89283429b93ffff
1.29999995232,6.41666650772,1.0,1.29999995232,6.41666650772,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,90c18fb1-e750-4c19-9be6-57251005d0ee,73,1.0,37.796519,-122.43771299999999,37.7939,-122.419673783,892830876d3ffff,89283082b13ffff
1.00999999046,7.83333349228,0.0,0.0,0.0,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,90c18fb1-e750-4c19-9be6-57251005d0ee,18,1.0,37.7856887,-122.43097920000001,37.7891866667,-122.41535129799999,89283082943ffff,89283082bd7ffff
3.72000002861,23.466667175300003,1.0,3.72000002861,23.466667175300003,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,7491dc65-76c6-4c89-9b42-2a533b86fa31,66,1.0,37.7766633081,-122.44972206700001,37.7766711,-122.39484309999999,89283082987ffff,89283082a9bffff
1.48000001907,6.58333349228,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,256a5f46-50a0-40ea-8b67-70f23422bb64,124,1.5,37.7864074707,-122.414186945,37.7949125,-122.430214371,8928308286fffff,89283082ba3ffff
2.45000004768,15.7666664124,1.0,2.45000004768,15.7666664124,0.0,a14c891f-eaac-4c11-8895-4eca3a15548e,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,91,1.0,37.7901000977,-122.40650813299999,37.7701778333,-122.40204558100001,89283082a37ffff,89283082e23ffff
3.03999996185,17.0333328247,0.0,0.0,0.0,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,137,1.0,37.7836608887,-122.405550948,37.7884752333,-122.447052559,89283082aa3ffff,8928308293bffff
3.79999995232,17.8999996185,1.0,3.79999995232,17.8999996185,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,68,1.0,37.764840299999996,-122.4227679,37.761215,-122.48721,89283082883ffff,89283095873ffff
2.42000007629,6.6999998092699995,1.0,2.42000007629,6.6999998092699995,0.0,670f91ba-f5ab-4f9e-a39c-b490c8304694,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,84,1.0,37.5300454,-121.915099,37.541183000000004,-121.94656299999998,89283461393ffff,89283461e97ffff
3.3900001049,15.350000381500001,1.0,3.3900001049,15.350000381500001,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,4332b089-d5a2-4f83-b332-9979b50133e3,140,1.0,37.7868347168,-122.413047869,37.77479,-122.46599333299999,89283082bd3ffff,89283095a73ffff
1.55999994278,10.6666669846,1.0,1.55999994278,10.6666669846,0.0,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,139,1.0,37.790147999999995,-122.41071699999999,37.7770333333,-122.421818475,89283082bc3ffff,8928308283bffff
2.9800000190700002,15.0666666031,0.0,0.0,0.0,0.0,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,4332b089-d5a2-4f83-b332-9979b50133e3,8,1.29999995232,37.792602539099995,-122.413086869,37.7787289857,-122.452022552,89283082bcfffff,892830829bbffff
2.06999993324,12.8666667938,0.0,0.0,0.0,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,4dece1a5-86df-40a0-b442-5eb218d10fe4,13,1.0,37.787138,-122.39199199999999,37.7788152758,-122.41549333299999,89283082a0bffff,89283082873ffff
7.0,14.600000381500001,1.0,7.0,14.600000381500001,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,ff6209b2-7479-4d07-9a6e-94784bcbdca6,90,1.0,37.376850700000006,-121.9227332,37.381398600000004,-122.01346509999999,89283471147ffff,89283470e37ffff
13.149999618499999,21.3333339691,0.0,0.0,0.0,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,359918db-f53e-490b-ad69-a36cfdbf6c78,34,1.0,37.6170094684,-122.383781131,37.7480179,-122.4612092,89283092e67ffff,89283095e0bffff
4.86000013351,11.1833333969,1.0,4.86000013351,11.1833333969,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,d20eca87-f836-4dae-9387-39784b1dbc26,166,1.0,37.6996959216,-122.12691624799999,37.6557233333,-122.091736667,8928309b387ffff,8928346e90fffff
1.62000000477,6.783333301540001,0.0,0.0,0.0,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,41,1.0,37.2925156001,-121.98862130100001,37.3111166667,-121.979674356,8928347204fffff,89283470493ffff
3.74000000954,14.0,1.0,3.74000000954,14.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,26b72981-110e-447d-b16e-bbd3cd067315,95,1.0,37.760345459,-122.418966975,37.72795575,-122.38365490000001,89283082c67ffff,8928308257bffff
16.5400009155,21.3833332062,1.0,16.5400009155,21.3833332062,0.0,b26638da-47f5-451d-91e1-3164dea86729,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,5,1.0,37.2938159396,-121.759056174,37.3233021,-122.003569236,89283445197ffff,89283470583ffff
1.86000001431,6.6999998092699995,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,3ee73530-66e1-4588-8939-83caa82ca48e,22,1.0,37.7208782,-122.4474314,37.7043664333,-122.45431,89283095023ffff,89283095543ffff
2.28999996185,11.6666669846,1.0,2.28999996185,11.6666669846,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,4332b089-d5a2-4f83-b332-9979b50133e3,136,1.0,37.7726592937,-122.442917173,37.782856642,-122.46710975,8928308299bffff,8928308749bffff
4.05999994278,17.8666667938,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,071c3248-5520-4e85-8729-59f0f60d3553,41,1.0,37.7876361189,-122.424324605,37.7582633333,-122.46236666700001,89283082b83ffff,89283095e6fffff
1.38999998569,10.466666221599999,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,32,1.7000000476800001,37.797329526599995,-122.420220407,37.8027208965,-122.40308166700001,89283082b03ffff,89283080c87ffff
3.21000003815,9.933333396910001,0.0,0.0,0.0,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,ff6209b2-7479-4d07-9a6e-94784bcbdca6,91,1.0,37.4137573242,-121.961716165,37.3888607085,-121.983121536,8928347182fffff,89283471d17ffff
1.50999999046,8.683333396910001,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,90c18fb1-e750-4c19-9be6-57251005d0ee,65,1.0,37.792116299999996,-122.445994,37.790144580399996,-122.42377024,89283082967ffff,89283082b8fffff
15.300000190699999,20.8999996185,1.0,15.300000190699999,20.8999996185,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,140,1.0,37.7730938327,-122.40233263,37.583664899999995,-122.3647499,89283082e2fffff,89283092023ffff
11.829999923699999,14.949999809300001,1.0,11.829999923699999,14.949999809300001,0.0,27221c96-8d68-4043-9923-2efa26d4b714,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,20,1.0,37.5004013,-121.97607959999999,37.415240000000004,-122.000550224,892834600cfffff,892834624d7ffff
10.029999733,16.9666671753,0.0,0.0,0.0,0.0,8e59303b-640a-425f-a171-b4c407e7dbbd,364bb1d0-9626-4c4c-a0c9-30c130b90303,111,1.0,38.036902755,-121.96867650700001,37.9688066667,-122.0620107,892830c5a8fffff,892830c6a07ffff
4.5,12.8666667938,1.0,4.5,12.8666667938,0.0,8575a107-e7bc-49e5-8664-2f083d58833b,08974504-9d6e-4b5a-a393-912410d44726,90,1.0,37.6627311505,-122.401540168,37.6784395,-122.4645043,89283090d43ffff,89283097317ffff
6.519999980930001,22.6499996185,1.0,6.519999980930001,22.6499996185,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,7491dc65-76c6-4c89-9b42-2a533b86fa31,141,1.0,37.7808275,-122.47458229999998,37.7760283871,-122.393035625,89283087497ffff,89283082a9bffff
6.07000017166,12.0666666031,0.0,0.0,0.0,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,28,1.0,37.731079101599995,-122.432596933,37.7925483008,-122.405192093,892830953c3ffff,89283082a27ffff
1.8300000429199998,10.3999996185,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,136,1.0,37.7648037952,-122.44972122799999,37.7749866667,-122.42665769700001,89283082d23ffff,89283082833ffff
5.7100000381500005,22.25,1.0,5.7100000381500005,22.25,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,82,1.0,37.782079568200004,-122.477399111,37.8064689347,-122.405090594,89283095b4bffff,89283080ca3ffff
3.20000004768,12.8666667938,1.0,3.20000004768,12.8666667938,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,14,1.0,37.7791373525,-122.44212764299999,37.76399,-122.485781767,89283082913ffff,8928309587bffff
16.1299991608,42.383335113499996,1.0,16.1299991608,42.383335113499996,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,646b5b46-8ca9-466b-897c-90fc4dc484e5,88,1.0,37.318440700000004,-122.05159579999999,37.366051,-121.86702520000001,89283472893ffff,8928347a5afffff
7.659999847410001,17.7333335876,0.0,0.0,0.0,0.0,e8c49cf3-2c59-4107-b212-751f06d122ac,0653e2fb-753a-496f-a026-1da6fdd75fc1,135,1.0,37.468275899999995,-122.22439109999999,37.4718451732,-122.132904897,89283474973ffff,89283475807ffff
2.86999988556,11.5833330154,1.0,2.86999988556,11.5833330154,0.0,f3187b09-dcff-4610-bf85-442656fde62e,f3187b09-dcff-4610-bf85-442656fde62e,89,1.0,37.6958805,-121.92451770000001,37.6895852,-121.8820822,8928346d317ffff,8928346d25bffff
5.94000005722,16.8666667938,0.0,0.0,0.0,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,92,1.0,37.7855337505,-122.405186752,37.71901,-122.43163500000001,89283082aa3ffff,89283095047ffff
2.13000011444,11.4666662216,1.0,2.13000011444,11.4666662216,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,90c18fb1-e750-4c19-9be6-57251005d0ee,108,1.0,37.7774247202,-122.448487496,37.7876814019,-122.42064028200001,8928308298fffff,89283082b83ffff
3.5199999809300007,11.300000190699999,0.0,0.0,0.0,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,ff6209b2-7479-4d07-9a6e-94784bcbdca6,111,1.0,37.3263549805,-121.953133897,37.366683333299996,-121.946034521,89283470693ffff,8928347027bffff
2.83999991417,16.1499996185,1.0,2.83999991417,16.1499996185,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,89,1.0,37.8012792072,-122.402006163,37.7867166667,-122.43581673899999,89283080c87ffff,89283082947ffff
2.8599998951,21.6333332062,1.0,2.8599998951,21.6333332062,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,a14c891f-eaac-4c11-8895-4eca3a15548e,80,2.09999990463,37.8035888672,-122.432126859,37.790665000000004,-122.400646667,89283082b27ffff,89283082a33ffff
1.16999995708,6.516666889190001,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,138,1.29999995232,37.7121550662,-122.445062669,37.726454499999996,-122.43354,892830950bbffff,8928309506bffff
2.27999997139,10.5833330154,0.0,0.0,0.0,0.0,a14c891f-eaac-4c11-8895-4eca3a15548e,10912d7c-7a3d-4f50-8a81-f02a45450b61,107,1.0,37.7903692263,-122.40414095700001,37.8016033333,-122.43014861299999,89283082a37ffff,89283082b27ffff
8.97000026703,15.2166662216,0.0,0.0,0.0,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,646b5b46-8ca9-466b-897c-90fc4dc484e5,140,1.0,37.2973249,-121.94917749999999,37.343635,-121.85228500000001,89283473577ffff,89283444b03ffff
0.660000026226,3.7333333492300005,0.0,0.0,0.0,0.0,82fa9679-cf17-4d5f-990e-a3c177cf4c52,646b5b46-8ca9-466b-897c-90fc4dc484e5,60,1.0,37.3369884748,-121.877679532,37.3403348147,-121.88164749799999,89283444977ffff,89283471693ffff
2.3900001049,17.9166660309,1.0,2.3900001049,17.9166660309,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,c2dda47e-217b-4157-b7b0-def7b6ee4d04,106,1.0,37.7667346085,-122.395518897,37.7913027667,-122.39562936700001,89283082e07ffff,89283082a77ffff
12.289999961900001,39.0833320618,1.0,12.289999961900001,39.0833320618,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,c2dda47e-217b-4157-b7b0-def7b6ee4d04,9,1.0,37.8097839355,-122.258152814,37.7931749905,-122.394854611,8928308104bffff,89283082a77ffff
10.970000267,18.4833335876,1.0,10.970000267,18.4833335876,7.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,48f8152a-a88e-4302-b11f-0e570cf478be,5,1.0,37.8026676925,-122.263444583,37.784909999999996,-122.395920909,892830810cbffff,89283082a17ffff
1.69000005722,5.0500001907300005,1.0,1.69000005722,5.0500001907300005,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,10,1.0,37.5759777,-122.3298012,37.586861299999995,-122.35443500000001,89283092663ffff,8928309206fffff
4.1199998855599995,9.449999809269999,1.0,4.1199998855599995,9.449999809269999,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,bac8a6b5-3765-47b2-b5e7-8dad4547175f,92,1.0,37.7689693952,-122.39187305600001,37.734884479,-122.41622503100001,89283082e73ffff,89283095277ffff
2.1099998951,16.816667556800002,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,89,1.0,37.7712736441,-122.419381674,37.7913954,-122.4078135,89283082813ffff,89283082bcbffff
1.29999995232,6.016666889190001,0.0,0.0,0.0,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,e446cb2a-b7bb-4793-906b-5a5d7fa056af,66,1.0,37.534840833400004,-122.29403710000001,37.5445233333,-122.28437679999999,89283429853ffff,89283429a8fffff
2.18000006676,13.8833332062,0.0,0.0,0.0,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,16,1.0,37.781036377,-122.39264884200001,37.7957733333,-122.41597,89283082a8bffff,89283082b1bffff
1.17999994755,6.4499998092699995,1.0,1.17999994755,6.4499998092699995,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,3529f20c-3b86-4dd9-bab2-8c7324372455,165,1.5,37.7649370734,-122.42334448700001,37.7733533333,-122.43407333299999,89283082883ffff,892830829d3ffff
2.5599999427799998,12.9166669846,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,cf6e1169-00a0-4d2b-9e26-d028dbed0824,139,1.0,37.7924499512,-122.418609867,37.8032994907,-122.44956666700001,89283082b13ffff,89283087617ffff
3.2300000190700002,10.8833332062,1.0,3.2300000190700002,10.8833332062,0.0,1de71041-7ce5-450c-b039-89d44d79a091,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,9,1.0,37.3578491211,-122.01638205100001,37.3914525,-122.0311275,89283470cdbffff,8928347083bffff
1.44000005722,8.199999809269999,1.0,1.44000005722,8.199999809269999,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,20,1.20000004768,37.790546727,-122.393367776,37.800509999999996,-122.408693317,89283082a0fffff,89283082b4fffff
2.5199999809299998,16.3500003815,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,48f8152a-a88e-4302-b11f-0e570cf478be,31,1.0,37.7957763672,-122.43091939700001,37.7883066667,-122.39631999999999,89283082bafffff,89283082a07ffff
1.88999998569,7.8666667938199994,1.0,1.88999998569,7.8666667938199994,0.0,e8c49cf3-2c59-4107-b212-751f06d122ac,e8c49cf3-2c59-4107-b212-751f06d122ac,79,1.0,37.502033000000004,-122.2445828,37.488997999999995,-122.2298912,892834292b7ffff,8928342960fffff
2.71000003815,8.183333396910001,0.0,0.0,0.0,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,ff6209b2-7479-4d07-9a6e-94784bcbdca6,134,1.0,37.4074040262,-121.99625795700001,37.382056299999995,-121.9764197,89283470a7bffff,89283471dd7ffff
9.27999973297,29.5499992371,1.0,9.27999973297,29.5499992371,0.0,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,0b402ad2-7d84-4ccd-892d-c72342ce21e1,41,1.0,37.8703918457,-122.26700864700001,37.7967047,-122.192448,8928308a9cbffff,8928308a4c3ffff
3.70000004768,11.4166669846,1.0,3.70000004768,11.4166669846,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,2d9abe1b-8b70-49a8-94cc-e524f7515b18,69,1.39999997616,37.7872733406,-122.400948329,37.7472424061,-122.414033062,89283082aabffff,89283082cc7ffff
7.130000114439999,30.5499992371,1.0,7.130000114439999,30.5499992371,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,2d9abe1b-8b70-49a8-94cc-e524f7515b18,103,1.0,37.753971275,-122.50865070200001,37.7605933333,-122.41336333299999,89283095d6bffff,89283082c63ffff
2.34999990463,13.6333332062,0.0,0.0,0.0,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,3529f20c-3b86-4dd9-bab2-8c7324372455,44,1.0,37.7696896355,-122.402204474,37.774498432899996,-122.439449166,89283082e23ffff,892830829d7ffff
5.71999979019,10.1999998093,0.0,0.0,0.0,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,156,1.0,37.5618985116,-122.26902357899999,37.519663,-122.338086,892834669afffff,89283429dbbffff
11.1800003052,26.6499996185,1.0,11.1800003052,26.6499996185,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,788223c3-9964-486a-b925-b1e846ef1e72,18,1.0,37.7596740723,-122.41279405,37.744216200000004,-122.50458689999999,89283082c63ffff,89283095d53ffff
3.25,10.9833335876,0.0,0.0,0.0,5.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,7f6cc381-c37e-4136-846e-10ce74b5c8f6,12,1.0,37.5924710697,-122.388653867,37.6178581098,-122.385851087,89283092123ffff,89283092e67ffff
